,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
230,2.0916569996625185,2892877.289445,0,3d c++,0.6729322503177788,0.3031427447058407,0.5609284253414895,0.6376019306933389
231,2.1084569999948144,2892877.306245,0,3d c++,0.995388467319347,0.3063839621581331,0.5573984974888395,0.6360536276687149
232,2.116857999935746,2892877.314646,0,3d c++,0.9182795086207628,0.308356746162317,0.5585465050101648,0.6380110352986706
233,2.125258000101894,2892877.323046,0,3d c++,0.7703172591356908,0.31042997346557294,0.559690475188108,0.6400157782759159
234,2.133657999802381,2892877.331446,0,3d c++,0.9788379654790886,0.3066049225723467,0.5569814977129369,0.6357947525264274
235,2.1420579999685287,2892877.339846,0,3d c++,0.9015985842562013,0.3087938807090852,0.5580781078465213,0.6378125392471758
236,2.1504589999094605,2892877.348247,0,3d c++,0.7238249983031212,0.3110873479602745,0.5591819494328483,0.6398904520560355
237,2.1588590000756085,2892877.356647,0,3d c++,0.8041499265735045,0.304905595202906,0.560317422946724,0.637905193930647
238,2.167258999776095,2892877.365047,0,3d c++,0.7820121673923827,0.30727668625848836,0.561440051611007,0.6400264787264411
239,2.184059999883175,2892877.381848,0,3d c++,0.4687784499159657,0.3036247462589177,0.5636831399806894,0.6402551591664699
240,2.192460000049323,2892877.390248,0,3d c++,0.6267260761736085,0.3061027101130108,0.5534536212888448,0.6324632637997767
241,2.2008599997498095,2892877.398648,0,3d c++,0.6945245478800832,0.30875097563338566,0.5544148437408885,0.634588830594111
242,2.2092599999159575,2892877.407048,0,3d c++,0.6690521042565689,0.3029090062086167,0.5554129845277885,0.6326432244356666
243,2.2176600000821054,2892877.415448,0,3d c++,0.915882182932065,0.30563057920660663,0.5564085041372158,0.6348231835892416
244,2.226061000023037,2892877.423849,0,3d c++,0.9409870567102007,0.30613910878374506,0.5566757451448111,0.635302321071973
245,2.234460999723524,2892877.432249,0,3d c++,0.8463462414561693,0.30901590540302337,0.5576428214101107,0.6375392898185012
246,2.242860999889672,2892877.440649,0,3d c++,0.7621040797333349,0.3034086361595422,0.5586432504652613,0.6357193419950239
247,2.2512610000558197,2892877.449049,0,3d c++,1.0,0.3063605722393021,0.5596423131952217,0.6380096542696602
248,2.2596619999967515,2892877.45745,0,3d c++,0.7081968143573154,0.30940399553872183,0.5606207422185794,0.6403330766570131
249,2.268061999697238,2892877.46585,0,3d c++,0.6371165496170269,0.30396337436544085,0.5616292397166718,0.6386087502221934
250,2.276461999863386,2892877.47425,0,3d c++,0.6483944187190588,0.30707675345659924,0.5626321298676582,0.6409766345763802
251,2.284862000029534,2892877.48265,0,3d c++,0.4338120565166111,0.30170793584551403,0.5636266861564021,0.6392986155935333
252,2.293262999970466,2892877.491051,0,3d c++,0.5657902005263583,0.30481877020939346,0.5532761398032024,0.6316873985979932
253,2.3016629996709526,2892877.499451,0,3d c++,0.869204665769115,0.30541592132676,0.5578639757694854,0.635996148149665
254,2.3100629998371005,2892877.507851,0,3d c++,0.7748379793434476,0.30874731764226276,0.5587798942154363,0.638404163779268
255,2.3184630000032485,2892877.516251,0,3d c++,0.8364671600406636,0.30358760100454274,0.5597118295753112,0.6367438760209914
256,2.326862999703735,2892877.524651,0,3d c++,0.7958262581797513,0.3069863032088514,0.5606416200272679,0.639186683578934
257,2.335264000110328,2892877.533052,0,3d c++,0.8053700962052934,0.3049281624649292,0.5573404229753667,0.6353027084363791
258,2.343663999810815,2892877.541452,0,3d c++,0.923131956085993,0.3046667677196527,0.5570156219787237,0.634892307782261
259,2.352063999976963,2892877.549852,0,3d c++,0.7943878071061828,0.3082129455504296,0.5578739562819963,0.6373527837097747
260,2.3604639996774495,2892877.558252,0,3d c++,0.8249167525898301,0.3032662162046946,0.5587599678450903,0.6357539614956079
261,2.3688650000840425,2892877.566653,0,3d c++,0.8549820249645294,0.3068775579492227,0.5596362365367407,0.6382527342815582
262,2.377264999784529,2892877.575053,0,3d c++,0.6137486120261434,0.3019970956189109,0.5605105426902597,0.6366901241806622
263,2.385664999950677,2892877.583453,0,3d c++,0.9564209171064766,0.3056081187257619,0.5570333114266652,0.6353600807967523
264,2.394065000116825,2892877.591853,0,3d c++,0.9663645178294449,0.30583954524714657,0.557079419535105,0.6355118465509128
265,2.402466000057757,2892877.600254,0,3d c++,0.9986154228934395,0.3062378961976518,0.5570178718994054,0.6356497138227203
266,2.4108659997582436,2892877.608654,0,3d c++,0.7578016763279632,0.3100816616776568,0.5578180989623451,0.638209737029091
267,2.4192659999243915,2892877.617054,0,3d c++,0.9030078578928578,0.30543282427723045,0.5586653305033735,0.6367072809795794
268,2.4276660000905395,2892877.625454,0,3d c++,0.7962137964056207,0.3093382693513137,0.5594791699164705,0.6393020463409207
269,2.436065999791026,2892877.633854,0,3d c++,0.7983526518619861,0.3047530026449737,0.5603178426863024,0.6378326406305648
270,2.444466999731958,2892877.642255,0,3d c++,0.7088980042032845,0.30872555850270206,0.5611510454550115,0.6404701135010576
271,2.452866999898106,2892877.650655,0,3d c++,0.5627589651652762,0.3042032098775459,0.5619817205188753,0.6390328998550524
272,2.461267000064254,2892877.659055,0,3d c++,0.5662452697129883,0.3082392965151615,0.56281855354978,0.6416978947573603
273,2.4696669997647405,2892877.667455,0,3d c++,0.8331241077185101,0.30717338976407,0.5565970612233218,0.635732475135247
274,2.4780679997056723,2892877.675856,0,3d c++,0.9050635629764013,0.30730289274862316,0.5564071680224651,0.6356288260600298
275,2.48646799987182,2892877.684256,0,3d c++,0.6789888225749229,0.311475281974514,0.5571518154975281,0.6383063502686579
276,2.494868000037968,2892877.692656,0,3d c++,0.8459189771552229,0.3072660586682927,0.5572502100267165,0.6363491395329818
277,2.503267999738455,2892877.701056,0,3d c++,0.651961283950584,0.3114973601922646,0.5579942405104159,0.6390525626656585
278,2.5116689996793866,2892877.709457,0,3d c++,0.9341177620907832,0.3072331034966079,0.5587731709781318,0.6376673399893662
279,2.5200689998455346,2892877.717857,0,3d c++,0.6525484755100714,0.3029453456961872,0.5595312019872957,0.6362790649363927
280,2.5284690000116825,2892877.726257,0,3d c++,0.9570129889380256,0.3072311762633296,0.5603045452812159,0.639008747303931
281,2.536868999712169,2892877.734657,0,3d c++,0.6412104338617762,0.303014319407935,0.5610665826676635,0.637662440443707
282,2.545268999878317,2892877.743057,0,3d c++,0.749836735773761,0.30735943125753307,0.5618425638553063,0.6404193052543452
283,2.553669999819249,2892877.751458,0,3d c++,0.5455542540613556,0.30320159598641483,0.5626010562213646,0.6391018356022021
284,2.562069999985397,2892877.759858,0,3d c++,0.7016604274998612,0.3076060557958831,0.5633837442828489,0.6418899663372707
285,2.5704699996858835,2892877.768258,0,3d c++,0.42282998889871687,0.3034342633711254,0.5527951390259629,0.630598777288944
286,2.5788699998520315,2892877.776658,0,3d c++,0.5904098052703524,0.307901894418828,0.5534492246132867,0.6333321567801143
287,2.5872709997929633,2892877.785059,0,3d c++,0.9382923813837193,0.30618925706827377,0.5571338248972797,0.6357278977586984
288,2.595670999959111,2892877.793459,0,3d c++,0.661803188116592,0.3021517594163012,0.5578352357176273,0.6344098327788648
289,2.604071000125259,2892877.801859,0,3d c++,0.9970082913204568,0.30668726370964483,0.5585425594388718,0.637202376350116
290,2.612470999825746,2892877.810259,0,3d c++,0.6945735758497963,0.3027149432071611,0.5592435960023987,0.6359164540335538
291,2.6208719997666776,2892877.81866,0,3d c++,0.8613475431926841,0.3073065531640225,0.5599540659795953,0.6387377189618859
292,2.6292719999328256,2892877.82706,0,3d c++,0.7504297594503431,0.30339341630618216,0.5606635932993472,0.6374882194278356
293,2.6376720000989735,2892877.83546,0,3d c++,0.7205365241080668,0.30804091075237616,0.5613741888493535,0.6403359919631436
294,2.64607199979946,2892877.84386,0,3d c++,0.6986709878814722,0.3041857723488027,0.5620895305448493,0.63911941329267
295,2.654471999965608,2892877.85226,0,3d c++,0.6169831586243343,0.30888684295546615,0.5627953696578671,0.6419888705104864
296,2.66287299990654,2892877.860661,0,3d c++,0.9707764689168776,0.3054923907165109,0.5576194552647993,0.6358184156467166
297,2.671273000072688,2892877.869061,0,3d c++,0.7057664947354699,0.3102545171250883,0.5582590809533832,0.6386791579998816
298,2.6796729997731745,2892877.877461,0,3d c++,1.0,0.3065155700241743,0.5589454226398081,0.6374729642559268
299,2.6880729999393225,2892877.885861,0,3d c++,0.7088154494210115,0.3027540996663929,0.559612694603669,0.6362597054869871
300,2.6964739998802543,2892877.894262,0,3d c++,0.8817877871336183,0.30756487287370116,0.5602859460324043,0.6391529491031409
301,2.704874000046402,2892877.902662,0,3d c++,0.8257014308730845,0.3038689306266461,0.5609612712360158,0.6379763904933382
302,2.713273999746889,2892877.911062,0,3d c++,0.6604681624695832,0.3087330860924425,0.5616342424662439,0.6408971374244039
303,2.721673999913037,2892877.919462,0,3d c++,0.7471815813912175,0.30509246243790866,0.5623147574008556,0.6397494017404078
304,2.7300749998539686,2892877.927863,0,3d c++,0.5150246455243089,0.3100062810227659,0.5629786434572921,0.6426887639149909
305,2.7384750000201166,2892877.936263,0,3d c++,0.6845048590542228,0.3064241370543707,0.5636793127057601,0.6415840703617522
306,2.7468749997206032,2892877.944663,0,3d c++,0.47004355781315177,0.30273966491603443,0.5529931442758597,0.6304385158995083
307,2.755274999886751,2892877.953063,0,3d c++,0.9702907521331114,0.3070624249191204,0.5571309682193641,0.6361464049621413
308,2.763675000052899,2892877.961463,0,3d c++,0.9732113444471309,0.3067842337310678,0.5571707230046098,0.636046995621737
309,2.772075999993831,2892877.969864,0,3d c++,0.9475180644195772,0.3072876081759456,0.5566759910080094,0.6358567709030413
310,2.7804759996943176,2892877.978264,0,3d c++,0.7908777227093884,0.3037703951014567,0.5572791199576872,0.634693997514479
311,2.7888759998604655,2892877.986664,0,3d c++,0.9021947137987357,0.3088243280713776,0.5578806171072606,0.6376544899494676
312,2.7972760000266135,2892877.995064,0,3d c++,0.9300617341475601,0.30536922540561023,0.5585076585058077,0.6365384265183543
313,2.8056769999675453,2892878.003465,0,3d c++,0.675067476837244,0.30189230871171163,0.5591169130505121,0.6354137931446101
314,2.814076999668032,2892878.011865,0,3d c++,0.970462302138062,0.30699061720955845,0.5597358540013655,0.6383944433571956
315,2.82247699983418,2892878.020265,0,3d c++,0.7689554983455936,0.30357507917815896,0.5603487239718892,0.6372978276716075
316,2.830877000000328,2892878.028665,0,3d c++,0.757858677061492,0.3087222147835663,0.5609641619920602,0.6403047687939899
317,2.8392779999412596,2892878.037066,0,3d c++,0.8990880948231819,0.3062225144369478,0.5581654289275617,0.6366481558898728
318,2.8476780001074076,2892878.045466,0,3d c++,0.7104041175936571,0.30284672284122116,0.558751727108022,0.6355467174660451
319,2.8560779998078942,2892878.053866,0,3d c++,0.9027223238006219,0.3080432051180177,0.5593390722116536,0.6385536891460064
320,2.864477999974042,2892878.062266,0,3d c++,0.9437119745903153,0.3047306525228888,0.559950839754404,0.6374995792380477
321,2.872877999674529,2892878.070666,0,3d c++,0.6207519630593755,0.30139685040873887,0.56054323864589,0.636434430108814
322,2.881279000081122,2892878.079067,0,3d c++,0.8312170720284782,0.3066366719681946,0.5611519796948996,0.6394666472234773
323,2.8896789997816086,2892878.087467,0,3d c++,0.7907855807457941,0.3033621825010976,0.5617492689509961,0.6384284258543065
324,2.8980789999477565,2892878.095867,0,3d c++,0.5533404614620324,0.3086496255853667,0.5623540021353398,0.6414878136735107
325,2.9064790001139045,2892878.104267,0,3d c++,0.6834698390681635,0.30542762833646,0.5629673553609349,0.6404828486019902
326,2.9148800000548363,2892878.112668,0,3d c++,0.4874364069490025,0.3021847657693869,0.5635631248809326,0.6394677696246003
327,2.923279999755323,2892878.121068,0,3d c++,0.45867542680769174,0.3075119694224968,0.5641761449365748,0.6425405309033801
328,2.931679999921471,2892878.129468,0,3d c++,0.5253297594937564,0.304254558223983,0.5534282753577822,0.6315486459217217
329,2.940080000087619,2892878.137868,0,3d c++,0.6112466806351807,0.30104840223956597,0.5539435935629953,0.6304630404238463
330,2.9484810000285506,2892878.146269,0,3d c++,0.6501373745848228,0.3064217888758135,0.5544633816258273,0.6335013451144373
331,2.9568809997290373,2892878.154669,0,3d c++,0.7588292060404263,0.3032743398448314,0.5549987596664389,0.6324547007016422
332,2.9652809998951852,2892878.163069,0,3d c++,0.531585339948054,0.3086928360322035,0.5555110754182081,0.6355185457009882
333,2.973681000061333,2892878.171469,0,3d c++,0.7700831999297981,0.30559517660922103,0.5560560004233405,0.6344971927232012
334,2.98208099976182,2892878.179869,0,3d c++,0.8284006382474419,0.3024803303318736,0.5565997502979747,0.6334805697647301
335,2.9904819997027516,2892878.18827,0,3d c++,0.645327194031907,0.30793625121639767,0.5571140991732221,0.6365538895575135
336,2.9988819998688996,2892878.19667,0,3d c++,0.928674082168874,0.3048796351555619,0.5576673522271495,0.6355662575000565
337,3.0072820000350475,2892878.20507,0,3d c++,0.7648402559169394,0.30180287486238067,0.5582052534006852,0.6345692083605389
338,3.015681999735534,2892878.21347,0,3d c++,0.8626218969480944,0.30729912059220543,0.5587336136906724,0.6376644890415181
339,3.024082999676466,2892878.221871,0,3d c++,0.9137684123848757,0.30427997786864613,0.5592833897819403,0.636697899335094
340,3.032482999842614,2892878.230271,0,3d c++,0.7341476821115169,0.3012422122316611,0.5598210525387532,0.6357251617608215
341,3.040883000008762,2892878.238671,0,3d c++,0.7203501082947067,0.3046296847736708,0.5579287971479808,0.6356758509903446
342,3.0492829997092485,2892878.247071,0,3d c++,0.7714178212767513,0.3016291257049839,0.5584530821622247,0.6347046355983557
343,3.0576840001158416,2892878.255472,0,3d c++,0.7794713216570914,0.3046588940046324,0.557749417640642,0.6355324181932824
344,3.0660839998163283,2892878.263872,0,3d c++,0.7117305510766199,0.30168500315783175,0.5582673289794923,0.6345677676467957
345,3.0744839999824762,2892878.272272,0,3d c++,0.8090467876111727,0.3072780876493146,0.5587780230068652,0.6376932665042658
346,3.082883999682963,2892878.280672,0,3d c++,0.8867245335030831,0.3042899349895949,0.5580181878625883,0.6355915846842363
347,3.091283999849111,2892878.289072,0,3d c++,0.9052972579810815,0.30467888932753073,0.5583779269228542,0.6360936525988308
348,3.0996849997900426,2892878.297473,0,3d c++,0.784456916519792,0.30175565981261726,0.55889395135284,0.6351526801389873
349,3.1080849999561906,2892878.305873,0,3d c++,0.8198828795145153,0.30503279387622995,0.5583703341337704,0.6362565798328509
350,3.1164850001223385,2892878.314273,0,3d c++,0.7372486528090757,0.30214086223848446,0.5588799012817532,0.6353234173953587
351,3.124884999822825,2892878.322673,0,3d c++,0.864435673764617,0.3049579823062333,0.5581905902924769,0.6360629733472565
352,3.133285999763757,2892878.331074,0,3d c++,0.9307508675425094,0.30519944660709203,0.5581201713925669,0.6361169923249523
353,3.141685999929905,2892878.339474,0,3d c++,0.7134953286396333,0.3023426888031192,0.5586225051326146,0.6351930452337603
354,3.150086000096053,2892878.347874,0,3d c++,0.8781702879421248,0.30805570743507554,0.5591153382268026,0.6383637523573819
355,3.1584859997965395,2892878.356274,0,3d c++,0.923467639570108,0.30493626085054115,0.5589784126548549,0.6367440529723466
356,3.1668869997374713,2892878.364675,0,3d c++,0.9542061560122072,0.30494982986610114,0.5592511323578981,0.6369899746298644
357,3.1752869999036193,2892878.373075,0,3d c++,0.8617186028894589,0.30449672497223224,0.5590130859728497,0.6365641254482567
358,3.1836870000697672,2892878.381475,0,3d c++,0.836617906122968,0.3049065513541353,0.5588092681452863,0.6365813406185752
359,3.192086999770254,2892878.389875,0,3d c++,0.8273946163201196,0.3045207150178926,0.5588647850093429,0.6364453737741737
360,3.200486999936402,2892878.398275,0,3d c++,0.9501763720207722,0.30438967554306534,0.559117982895083,0.636605052896911
361,3.2088879998773336,2892878.406676,0,3d c++,0.8819302612062045,0.3044647407219797,0.5584331481743146,0.6360395894303894
362,3.2172880000434816,2892878.415076,0,3d c++,0.867039976340183,0.3047519611054692,0.5590174831593746,0.6366901163638957
363,3.2256879997439682,2892878.423476,0,3d c++,0.7636854095104205,0.30201047368465944,0.5595102138354524,0.6358160155276257
364,3.234087999910116,2892878.431876,0,3d c++,0.8651706441859841,0.3046185893377277,0.5592397703425704,0.6368214865273611
365,3.242488999851048,2892878.440277,0,3d c++,0.8647423852186987,0.3046576810822457,0.5591853515380734,0.6367923994656108
366,3.250889000017196,2892878.448677,0,3d c++,0.7630320782746172,0.3019498661212777,0.5596797430582688,0.6359364248416876
367,3.2592889997176826,2892878.457077,0,3d c++,0.8794404782050445,0.3043768409424289,0.5586720970882575,0.6362073352037715
