,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
229,2.0580339999869466,2892877.08316,1,3d c++,0.4948657777258241,0.29242383574634523,0.44600659065747694,0.5333231465279861
230,2.0664349999278784,2892877.091561,1,3d c++,0.9173893958092154,0.28918048931189566,0.4524500752914824,0.5369696695623837
231,2.0748350000940263,2892877.099961,1,3d c++,0.8009608117569764,0.28984854998657716,0.45248228044780603,0.537356860985852
232,2.0832350002601743,2892877.108361,1,3d c++,0.9478305618267271,0.28969602710596876,0.4524585427020271,0.5372546146707576
233,2.091634999960661,2892877.116761,1,3d c++,0.9323947211975223,0.28972355551551177,0.452631840166012,0.5374154085552628
234,2.100035000126809,2892877.125161,1,3d c++,0.8109924176371178,0.29061396337766154,0.45227374097315187,0.5375946544413575
235,2.108435000292957,2892877.133561,1,3d c++,0.8692006790002735,0.290187510469592,0.4521047441677042,0.5372220127019042
236,2.1168349999934435,2892877.141961,1,3d c++,0.8422315732286609,0.2902833863833367,0.45233215995668585,0.5374651870970419
237,2.1252350001595914,2892877.150361,1,3d c++,0.7070155043939653,0.29054069505139696,0.45228591620026626,0.5375652941495229
238,2.1336360001005232,2892877.158762,1,3d c++,0.8163319519238801,0.290549354189871,0.45293342908338685,0.5381148747260073
239,2.142036000266671,2892877.167162,1,3d c++,0.5021147074011348,0.291984157328743,0.4484312924121163,0.5351124855069045
240,2.150435999967158,2892877.175562,1,3d c++,0.9391777848927061,0.2902917375017716,0.4519903708545575,0.5371820810554256
241,2.158836000133306,2892877.183962,1,3d c++,0.4767860259844438,0.2917864427383059,0.44973676955913255,0.5360993285384332
242,2.1672359998337924,2892877.192362,1,3d c++,0.7879088985413699,0.29025184682765265,0.45192028524530803,0.5371015535288124
243,2.1840360001660883,2892877.209162,1,3d c++,0.4742166612011655,0.29331034882081153,0.44964693760350716,0.5368550355744075
244,2.19243700010702,2892877.217563,1,3d c++,0.9077322362805735,0.2896072055418016,0.4528390476185531,0.5375272426117671
245,2.200837000273168,2892877.225963,1,3d c++,0.8343049779635,0.29011897946157666,0.45266377861147045,0.5376555762852656
246,2.2092369999736547,2892877.234363,1,3d c++,0.8829453609908594,0.28937180106585925,0.45251619268235144,0.5371284240215093
247,2.2176370001398027,2892877.242763,1,3d c++,0.7511082575664592,0.2904742456552323,0.4526244628683317,0.5378142725661174
248,2.2260369998402894,2892877.251163,1,3d c++,0.7993851539687641,0.2902076581803828,0.45268600596941055,0.5377221446686747
249,2.2344370000064373,2892877.259563,1,3d c++,0.7820343823623894,0.29071995927273175,0.4532428121260824,0.538467400557822
250,2.2428370001725852,2892877.267963,1,3d c++,0.9338094418996362,0.29067604977926104,0.45279667192834483,0.538068203878152
251,2.251238000113517,2892877.276364,1,3d c++,0.4894442969407799,0.29211886278540405,0.44828993728771416,0.5350675638351295
252,2.259638000279665,2892877.284764,1,3d c++,0.907759409207362,0.2904080666216934,0.45193170319765863,0.5371955970725063
253,2.2680379999801517,2892877.293164,1,3d c++,0.49735891584778535,0.2919008536036613,0.449685195060898,0.536118347934021
254,2.2848379998467863,2892877.309964,1,3d c++,0.8712159661185894,0.2901292798720322,0.45172226750679334,0.5368687046201733
255,2.293238000012934,2892877.318364,1,3d c++,0.569095910406805,0.2932496140482086,0.4472290345350821,0.5347982287466975
256,2.301638000179082,2892877.326764,1,3d c++,0.46622718757835824,0.2931753271920004,0.4471500101389432,0.5346914101062346
257,2.310039000120014,2892877.335165,1,3d c++,0.4586410502358413,0.29469291442834766,0.44485748732314534,0.5336123104293377
258,2.318439000286162,2892877.343565,1,3d c++,0.7589887432323944,0.2910278345041609,0.4525219058511689,0.5380272072408192
259,2.3268389999866486,2892877.351965,1,3d c++,0.8286370425224316,0.2912847582659831,0.45251335951030935,0.5381590386989507
260,2.3352390001527965,2892877.360365,1,3d c++,0.8247297009904276,0.2915751473678272,0.4524319931876699,0.5382478750746146
261,2.343638999853283,2892877.368765,1,3d c++,0.9543273510562241,0.29172086255845636,0.4528124015172055,0.5386465748704141
262,2.352039000019431,2892877.377165,1,3d c++,0.52566079864822,0.29323344286609804,0.45055480076575094,0.5375736977458725
263,2.360439000185579,2892877.385565,1,3d c++,0.5103605519901372,0.29308328652776494,0.4482598585055386,0.5355695226479205
264,2.368840000126511,2892877.393966,1,3d c++,0.050835254555185866,0.29104215528422744,0.44161997155095856,0.5288986059966105
265,2.377240000292659,2892877.402366,1,3d c++,0.07808781331315,0.28798983046504223,0.4477561392024124,0.5323755278417048
266,2.3856399999931455,2892877.410766,1,3d c++,0.8711836372609979,0.291263164892427,0.45332148177344145,0.5388270567263876
267,2.3940400001592934,2892877.419166,1,3d c++,0.8619050439649073,0.29080780139206186,0.45284178201918046,0.5381773470639505
268,2.40243999985978,2892877.427566,1,3d c++,0.9554800413137912,0.2906952973271555,0.45311264688199615,0.5383445241223616
269,2.410840000025928,2892877.435966,1,3d c++,0.7762819886370992,0.2907874459061176,0.4540620304292008,0.5391935331345247
270,2.419240000192076,2892877.444366,1,3d c++,0.8269052361567676,0.29070555402413395,0.4534410129596992,0.5386264673912681
271,2.4276410001330078,2892877.452767,1,3d c++,0.048673265853489786,0.29555888840715466,0.4639019977595903,0.5500546518681683
272,2.4360409998334944,2892877.461167,1,3d c++,0.7156510383852557,0.29005038925965226,0.4536607370524025,0.5384582552553214
273,2.4444409999996424,2892877.469567,1,3d c++,0.09722274497872546,0.29159202175346227,0.4557101505252965,0.5410153865113819
274,2.4528410001657903,2892877.477967,1,3d c++,0.17813193433844265,0.29159347203437136,0.45778550360897874,0.5427654375949025
275,2.461240999866277,2892877.486367,1,3d c++,0.7529713167338309,0.2895944678920005,0.45300433928499084,0.5376596388466238
276,2.469641000032425,2892877.494767,1,3d c++,0.0638736754591493,0.28964792847971127,0.45711750430986386,0.5411583273119488
277,2.478041000198573,2892877.503167,1,3d c++,0.7742590706085029,0.2893720098320419,0.4519597313344055,0.5366598166642471
278,2.4864420001395047,2892877.511568,1,3d c++,0.08374689391771811,0.29109345904829104,0.4623743753127242,0.5463748391411624
279,2.4948419998399913,2892877.519968,1,3d c++,0.4251447011443714,0.289339674989645,0.45612138665437596,0.5401519849881367
280,2.5032420000061393,2892877.528368,1,3d c++,0.8075544831391651,0.28961373419775244,0.4522239386755047,0.537012668144014
281,2.5116420001722872,2892877.536768,1,3d c++,0.7928797967957778,0.2897553430655171,0.4517132839603406,0.5366591560210734
282,2.520041999872774,2892877.545168,1,3d c++,0.7343480506262512,0.28977588893792944,0.4519779716957556,0.5368930551869492
283,2.528442000038922,2892877.553568,1,3d c++,0.17403805637718572,0.2880741927270295,0.44776468791516,0.5324283578652534
284,2.53684200020507,2892877.561968,1,3d c++,0.8534042493285096,0.290081789062109,0.45158458714701666,0.5367271967156271
285,2.5452430001460016,2892877.570369,1,3d c++,0.8903980068791999,0.28995175652642324,0.4519227919572181,0.5369415526881536
286,2.5536429998464882,2892877.578769,1,3d c++,0.9687541821911253,0.2899328534742108,0.45143845354204026,0.5365237523727417
287,2.562043000012636,2892877.587169,1,3d c++,0.86901902287269,0.29012158015445044,0.45221561088097517,0.5372797129947945
288,2.570443000178784,2892877.595569,1,3d c++,0.822268308266724,0.28947903479692993,0.4514482200903197,0.5362868700701892
289,2.578842999879271,2892877.603969,1,3d c++,0.1655455622178094,0.2910279819502399,0.4534928972750124,0.5388442206769171
290,2.5872430000454187,2892877.612369,1,3d c++,0.25574662518504365,0.29095525124055227,0.453484314067263,0.538797718378158
291,2.5956430002115667,2892877.620769,1,3d c++,0.3109577554263253,0.29087655460641837,0.4534753155499165,0.5387476513478244
292,2.6040440001524985,2892877.62917,1,3d c++,0.911358472054948,0.29038486781760076,0.45233969257993223,0.5375263425551841
293,2.612443999852985,2892877.63757,1,3d c++,0.21375191673942215,0.2919294920991351,0.4543995715175997,0.5400942500644098
294,2.620844000019133,2892877.64597,1,3d c++,0.3182356181561041,0.29186382098872476,0.4543942232700182,0.5400542566662182
295,2.629244000185281,2892877.65437,1,3d c++,0.37314204515036986,0.29178898287429594,0.4543907715676728,0.5400109108274399
296,2.6376439998857677,2892877.66277,1,3d c++,0.8314551795214091,0.29070553723687226,0.45288827664760334,0.5381612216659749
297,2.6460440000519156,2892877.67117,1,3d c++,0.3420109008195239,0.2905879915282403,0.4507836941483695,0.5363276235012209
298,2.6544440002180636,2892877.67957,1,3d c++,0.7486221706865002,0.29067204934698293,0.4528646809804434,0.5381232754221784
299,2.6628439999185503,2892877.68797,1,3d c++,0.3372385481328899,0.29060314477679844,0.4528477265753684,0.5380717900230828
300,2.671244999859482,2892877.696371,1,3d c++,0.34239521568003883,0.2920729510726876,0.4528508526943893,0.5388696535660029
301,2.67964500002563,2892877.704771,1,3d c++,0.2745870085318766,0.2920077753026346,0.45283545984672824,0.5388213939069159
302,2.688045000191778,2892877.713171,1,3d c++,0.3022732574323271,0.2919375610016174,0.45282199589828087,0.5387720292413812
303,2.6964449998922646,2892877.721571,1,3d c++,0.9317692800080879,0.2903727426374764,0.45265702104255867,0.5377868614664489
304,2.7048450000584126,2892877.729971,1,3d c++,0.7871867967698432,0.290330663143172,0.45201250799518156,0.5372217431798978
305,2.7132450002245605,2892877.738371,1,3d c++,0.7448746091654855,0.2903408166727442,0.45210811815328844,0.5373076775240643
306,2.721644999925047,2892877.746771,1,3d c++,0.9125592623140671,0.28997821535850565,0.45248259551584524,0.5374270784276318
307,2.730045999865979,2892877.755172,1,3d c++,0.8113463444324516,0.2896252870478494,0.45196829608172706,0.5368036396677736
308,2.738446000032127,2892877.763572,1,3d c++,0.8972883646956534,0.29000118092489335,0.45289066794996624,0.5377830808550965
309,2.746846000198275,2892877.771972,1,3d c++,0.8912117969960618,0.2898121355238928,0.45278365302404755,0.5375910251694315
310,2.7552459998987615,2892877.780372,1,3d c++,0.35320867100612224,0.2912863315769406,0.45278144424187594,0.5383853296787631
311,2.7636460000649095,2892877.788772,1,3d c++,0.8362107766131577,0.28977850877360556,0.4526196069843369,0.5374347335013901
312,2.7720460002310574,2892877.797172,1,3d c++,0.8465297204454144,0.2899681608244732,0.45262869674033357,0.537544669218085
313,2.780445999931544,2892877.805572,1,3d c++,0.7607992880770564,0.2896946850863725,0.452906651405664,0.537631328565202
314,2.788846999872476,2892877.813973,1,3d c++,0.8936560439628988,0.29040869532350194,0.45228633787030925,0.537494317871021
315,2.797247000038624,2892877.822373,1,3d c++,0.39952079578077376,0.29028708627482125,0.4501884881267578,0.5356643233404493
316,2.8056470002047718,2892877.830773,1,3d c++,0.7979375208282306,0.29047807909632184,0.4522035535918847,0.5374621552412947
317,2.8140469999052584,2892877.839173,1,3d c++,0.8075396382530783,0.2898483202352371,0.4519827147071519,0.5369361443758794
318,2.8224470000714064,2892877.847573,1,3d c++,0.41637564453927634,0.29126179117616163,0.44990662604149967,0.5359565310313812
319,2.8308470002375543,2892877.855973,1,3d c++,0.2661801780518379,0.2912640358203835,0.45193696946069684,0.5376632430506074
320,2.839246999938041,2892877.864373,1,3d c++,0.39469260927743205,0.2911870088506222,0.45192697645018,0.5376131194146716
321,2.8476479998789728,2892877.872774,1,3d c++,0.8348225376395838,0.2899414143705961,0.4523580350085822,0.5373023502684939
322,2.8560480000451207,2892877.881174,1,3d c++,0.43146724465936354,0.291353887719796,0.4502850644534995,0.5363242742588962
323,2.8644480002112687,2892877.889574,1,3d c++,0.292202405049918,0.2912963275602493,0.4502474124999164,0.5362613942033847
324,2.8728479999117553,2892877.897974,1,3d c++,0.335269907562697,0.29269971231463054,0.44817563339082556,0.5352891928241548
325,2.8812480000779033,2892877.906374,1,3d c++,0.8741153091585228,0.2907671087542977,0.45232555586688816,0.5377210429429212
326,2.889648000244051,2892877.914774,1,3d c++,0.44649125504677817,0.2922311467378742,0.45233735401382236,0.5385240244965483
327,2.898047999944538,2892877.923174,1,3d c++,0.7596551245232619,0.29071254922640966,0.4523205397451715,0.5376873226635355
328,2.9064489998854697,2892877.931575,1,3d c++,0.7579348771911206,0.2910752402089195,0.4521910776238732,0.5377746425272578
329,2.9148490000516176,2892877.939975,1,3d c++,0.7913909959822837,0.29113472792918965,0.4525146837470291,0.5380789615038643
330,2.9232490002177656,2892877.948375,1,3d c++,0.8860501756864307,0.29109122342498484,0.4525435480288422,0.53807969968917
331,2.9316489999182522,2892877.956775,1,3d c++,0.7898288211212168,0.2914291630056509,0.45262240157739897,0.5383288915336668
332,2.9400490000844,2892877.965175,1,3d c++,0.7508837133755215,0.2912769843135492,0.45254248322329316,0.538179320220222
333,2.948449000250548,2892877.973575,1,3d c++,0.7239882436302734,0.2915684656711506,0.4524443540643325,0.5382546457751386
334,2.956848999951035,2892877.981975,1,3d c++,0.743164868685737,0.29129536815811974,0.45229621033730505,0.537982205463956
335,2.9652499998919666,2892877.990376,1,3d c++,0.4691430651444064,0.2927041282323152,0.45022877109050996,0.5370117810643547
336,2.9736500000581145,2892877.998776,1,3d c++,0.8069612039219126,0.29170033045348653,0.4523201625817247,0.5382217129256596
337,2.9820500002242625,2892878.007176,1,3d c++,0.7690397939105112,0.2918652245474625,0.4522797500351958,0.5382771419928957
338,2.990449999924749,2892878.015576,1,3d c++,0.7491601479440799,0.29140803550670513,0.4523289491049276,0.5380707401041663
339,2.998850000090897,2892878.023976,1,3d c++,0.897217119450304,0.29168895906024234,0.45243991121490434,0.5383161915619836
340,3.007250000257045,2892878.032376,1,3d c++,0.7712929494230962,0.29145411621103456,0.4525973983937005,0.5383213788148314
341,3.0156499999575317,2892878.040776,1,3d c++,0.48899117943552234,0.2928619625191753,0.4505329134299906,0.5373528032627151
342,3.0240509998984635,2892878.049177,1,3d c++,0.930768195196784,0.2916501020302618,0.45253673013869755,0.5383765170760019
343,3.0324510000646114,2892878.057577,1,3d c++,0.8986260087988907,0.29154421327797575,0.4522247952492845,0.538056961421494
344,3.0408510002307594,2892878.065977,1,3d c++,0.8975729328279078,0.2915555132371913,0.4525846213998236,0.5383655420126958
345,3.049250999931246,2892878.074377,1,3d c++,0.75277076819174,0.2912210075077088,0.4520916650492146,0.5377699776119677
346,3.057651000097394,2892878.082777,1,3d c++,0.8215687464573196,0.2913454827405084,0.4527074225206539,0.5383550879471594
347,3.066051000263542,2892878.091177,1,3d c++,0.7437259181559287,0.29116358290952005,0.4526919043999206,0.5382436180039071
348,3.0744509999640286,2892878.099577,1,3d c++,0.8265181517505205,0.29073996586235934,0.45222204584099046,0.5376192951283062
349,3.0828519999049604,2892878.107978,1,3d c++,0.8984119793576233,0.29100262452642595,0.4521469409758705,0.5376982273683868
350,3.0912520000711083,2892878.116378,1,3d c++,0.4891669782244919,0.2924130774906127,0.4500794708729774,0.5367279925519354
351,3.0996520002372563,2892878.124778,1,3d c++,0.8833890120497608,0.29074343086637006,0.4525891262187387,0.537929976635797
352,3.108051999937743,2892878.133178,1,3d c++,0.9151663572314849,0.290989728335699,0.4523748670477341,0.5378829262333384
353,3.116452000103891,2892878.141578,1,3d c++,0.8583701989360891,0.2909978528869576,0.4525542146425827,0.5380381655380817
354,3.124852000270039,2892878.149978,1,3d c++,0.8584213410582164,0.2906267079183503,0.452795810660961,0.5380408251309327
355,3.1332519999705255,2892878.158378,1,3d c++,0.5165920679758629,0.29204376392593634,0.45072521525426523,0.5370686918021118
356,3.1416520001366735,2892878.166778,1,3d c++,0.8170009854205251,0.29088649225495666,0.4522216278539124,0.5376981979467994
357,3.1500530000776052,2892878.175179,1,3d c++,0.5158783780966004,0.29229369897674373,0.45015821682163826,0.5367290067003501
358,3.158453000243753,2892878.183579,1,3d c++,0.42777936053395865,0.2921749635015849,0.44805989011526326,0.5349054817696807
359,3.16685299994424,2892878.191979,1,3d c++,0.3940785793078697,0.2935936805685843,0.4459673073803597,0.5339326629097495
360,3.175253000110388,2892878.200379,1,3d c++,0.3497409993173648,0.2920632388876126,0.44797139049782375,0.5347703266020623
361,3.1836530002765357,2892878.208779,1,3d c++,0.7879172869834077,0.29089389374887364,0.45255862941087766,0.5379856601013014
362,3.1920529999770224,2892878.217179,1,3d c++,0.4654102207993518,0.2938372642434238,0.45052070006993206,0.537874742899833
363,3.2004530001431704,2892878.225579,1,3d c++,0.7267555922512967,0.2908281355309918,0.45218592853070994,0.5376366043877716
364,3.208854000084102,2892878.23398,1,3d c++,0.8756995471159662,0.2908905589545447,0.4521351469467424,0.5376276670647073
365,3.21725400025025,2892878.24238,1,3d c++,0.758708266658919,0.2910543952953338,0.4523295712777815,0.5378798212175969
